antenna_id,status,num_days,num_active_days,num_observations,mean_traffic,mean_power,traffic_range,power_range,f_tilde,gamma_tilde,r_squared_train,f_tilde_nonnegative,gamma_tilde_nonnegative,r_squared_train_nonnegative,fixed_power_share,cv_r_squared,cv_r_squared_nonnegative,cv_r_squared_quadratic,cv_mae_constant,cv_mae_affine,cv_mae_nonnegative,cv_mae_quadratic,cv_rmse_constant,cv_rmse_affine,cv_rmse_nonnegative,cv_rmse_quadratic,cv_nrmse_affine,cv_nrmse_nonnegative,cv_nrmse_quadratic,cv_rmse_gain_affine,cv_rmse_gain_nonnegative,cv_rmse_gain_quadratic,cv_extrapolation_fraction
00001096W4,included,7,7,166,4.899975438253012,1280.2284036144576,21.77491725,568.0383333333334,1096.9688813419502,37.40008997633783,0.3514109230760163,1096.9688813419502,37.40008997633783,0.3514109230760163,0.856854041235835,0.29093995765648106,0.29093995765648106,-0.03974674655560917,137.22114146138537,112.3510889334012,112.3510889334012,107.50042578515499,169.59558851469325,142.80915762329607,142.80915762329607,172.9331834719796,0.11154974941979433,0.11154974941979433,0.13507994587820332,0.15794296966089116,0.15794296966089116,-0.019679727441714645,0.012048192771084338
00001135W3,included,7,7,166,5.857673054216868,951.5161445783134,14.525644125000001,450.00166666666667,768.3376410989589,31.27154789690539,0.7478282010520607,768.3376410989589,31.27154789690539,0.7478282010520607,0.8074877609559272,0.7458458765220691,0.7458458765220691,0.875355304892965,109.61026388810323,60.33127230100886,60.33127230100886,38.240203531705006,135.57899407033233,68.35038850469387,68.35038850469387,47.86623924135587,0.0718331358791447,0.0718331358791447,0.05030523077731793,0.49586299136253553,0.49586299136253553,0.6469494439785782,0.012048192771084338
00001150W3,included,7,7,166,7.410220009789155,1556.0157228915666,14.43421825,913.5733333333333,1093.312066661802,62.441284552755185,0.5434547412166935,1093.312066661802,62.441284552755185,0.5434547412166935,0.7026356164512811,0.4900958622121475,0.4900958622121475,0.6079741306151996,197.7507150550559,144.5989079090021,144.5989079090021,120.0574676184894,238.0154948275145,169.9610864891428,169.9610864891428,149.02618844085833,0.10922838631302621,0.10922838631302621,0.09577421760489721,0.2859242772731645,0.2859242772731645,0.37388030746126466,0.018072289156626505
00001156W3,included,7,7,166,4.794335590361445,884.9660542168674,16.230788625,397.73666666666657,742.3202165045116,29.752993928737897,0.5272736959934712,742.3202165045116,29.752993928737897,0.5272736959934712,0.838812079816341,0.5187506699938995,0.5187506699938995,0.6465927832785852,97.60889878174672,70.0334847162001,70.0334847162001,55.64684980106354,116.6856763824733,80.94734650665521,80.94734650665521,69.36737414051456,0.09146943673256247,0.09146943673256247,0.07838422028729655,0.30627863662267074,0.30627863662267074,0.4055193722908921,0.012048192771084338
00001193W1,included,7,7,166,21.70988363704819,1288.8830722891569,55.636573999999996,1158.4983333333332,792.3113594984366,22.87307113628719,0.8346489459345339,792.3113594984366,22.87307113628719,0.8346489459345339,0.6147271048344437,0.8275621180431616,0.8275621180431616,0.9086195188304407,363.5197160472877,143.1626164417261,143.1626164417261,91.07741657765727,407.9252681448438,169.3935803895871,169.3935803895871,123.31256398649488,0.13142664686310984,0.13142664686310984,0.09567397278907709,0.5847435949237649,0.5847435949237649,0.6977079538433747,0.018072289156626505
00001207U2,included,7,7,166,17.90200180346385,2330.4437148594375,40.867377375000004,1755.3366666666668,1464.9070136340838,48.348598705753716,0.749368934945648,1464.9070136340838,48.348598705753716,0.749368934945648,0.6285957495104922,0.7394646842161445,0.7394646842161445,0.7981707648545089,458.29213976013614,223.00531830119905,223.00531830119905,157.88199215751223,542.329618148866,276.81946402530826,276.81946402530826,243.64379773174832,0.11878401621984887,0.11878401621984887,0.10454824382937045,0.4895733982403979,0.4895733982403979,0.5507459124888332,0.018072289156626505
00001242W4,included,7,7,166,4.226125038403615,1900.343032128514,15.22330425,1198.3366666666666,1565.6416463568198,79.19817391350192,0.663584745435495,1565.6416463568198,79.19817391350192,0.663584745435495,0.8238731744148287,0.6612177337742067,0.6612177337742067,0.7591170080891472,290.32394712653416,184.75813983187018,184.75813983187018,147.01147626472635,365.37329808901006,212.66554815417055,212.66554815417055,179.32460124569127,0.11190903145311118,0.11190903145311118,0.09436433223576243,0.41794994525746043,0.41794994525746043,0.5092016789852956,0.012048192771084338
00001248W3,included,7,7,166,13.06318492620482,1891.0256224899597,31.80492325,1240.0149999999999,1332.5332802298542,42.75315288079305,0.6595184049140167,1332.5332802298542,42.75315288079305,0.6595184049140167,0.7046616737404513,0.6461450835622988,0.6461450835622988,0.7774993881518212,329.63501193742104,212.97466422277608,212.97466422277608,139.0369446544751,394.8530570353671,234.8811268498141,234.8811268498141,186.2520705851692,0.12420832592450037,0.12420832592450037,0.09849262134265878,0.40514294453398203,0.40514294453398203,0.5283002948398432,0.012048192771084338
00001257W3,included,7,7,166,10.232984561746989,1245.4703815261046,21.37793375,721.1349999999999,888.5844177534422,34.87603852220943,0.7821563642627732,888.5844177534422,34.87603852220943,0.7821563642627732,0.7134528696416196,0.7704492989658751,0.7704492989658751,0.8844749991707389,186.8702766229236,93.8742395713456,93.8742395713456,57.0537928097962,222.46367019334514,106.5855693986923,106.5855693986923,75.61310772187447,0.08557856612221518,0.08557856612221518,0.0607104824357396,0.5208855032102193,0.5208855032102193,0.6601103107929558,0.012048192771084338
00001272W3,included,7,7,166,14.304205097138553,1566.1454919678713,30.813912375,1004.815,1046.5167561990631,36.3269914154654,0.7461996083930275,1046.5167561990631,36.3269914154654,0.7461996083930275,0.668211709299184,0.7369793908682087,0.7369793908682087,0.8347560638813851,233.02709429266363,124.84193128024074,124.84193128024074,89.063938518521,280.7132494241416,143.96529153898192,143.96529153898192,114.1105180737277,0.09192331892363886,0.09192331892363886,0.0728607390941356,0.48714465086947634,0.48714465086947634,0.5934979260586548,0.012048192771084338
00001273U6,included,7,7,166,11.191815116716866,1172.9568473895583,26.824129000000003,925.3116666666667,703.7134687664836,41.92737046935135,0.7024242462171546,703.7134687664836,41.92737046935135,0.7024242462171546,0.5999483018771011,0.6856361802185706,0.6856361802185706,0.8131949860500066,267.1711111111111,154.0136342646718,154.0136342646718,87.92074250751378,320.71161608944806,179.81709152358067,179.81709152358067,138.61459315784234,0.1533023929429012,0.1533023929429012,0.11817535612357113,0.4393184328146418,0.4393184328146418,0.5677905438910512,0.018072289156626505
00001275W3,included,7,7,166,9.225293050451807,406.8947590361446,28.348292375,152.93333333333334,361.18147729766736,4.955211881994193,0.8311585493431446,361.18147729766736,4.955211881994193,0.8311585493431446,0.8876533041448772,0.8187525045782791,0.8187525045782791,0.8640422183618016,25.90464664998021,9.575754234819636,9.575754234819636,8.090069970583707,31.699694515135587,13.495565395225467,13.495565395225467,11.688455073621846,0.03316721362347813,0.03316721362347813,0.028725990723767362,0.5742682823400154,0.5742682823400154,0.6312754664547009,0.012048192771084338
00001277U2,included,7,7,166,7.19935633433735,1259.3295381526107,19.4419515,753.7716666666666,913.8470731172653,47.987965727931304,0.6840844421555992,913.8470731172653,47.987965727931304,0.6840844421555992,0.7256615885130785,0.6716634469496593,0.6716634469496593,0.7653630817922833,202.67056982036124,117.7975809192061,117.7975809192061,79.0905306386511,245.18423971765029,140.4921853078253,140.4921853078253,118.765615417017,0.11156109743437138,0.11156109743437138,0.09430860773046086,0.42699340924354046,0.42699340924354046,0.5156066492944843,0.018072289156626505
00001282U6,included,7,7,166,5.323031715361446,1010.4679518072289,15.74370025,550.825,803.0429473826476,38.96745605065349,0.44144224037764734,803.0429473826476,38.96745605065349,0.44144224037764734,0.794723816768656,0.42169789815122527,0.42169789815122527,0.526472100022545,147.98793411910555,118.24099178071685,118.24099178071685,95.5089506922361,174.23358355758518,132.49797914141536,132.49797914141536,119.8959892380242,0.13112536513844086,0.13112536513844086,0.11865392566245114,0.239538231172155,0.239538231172155,0.3118663647390464,0.018072289156626505
00001289W2,included,7,7,166,20.537053921686745,2420.564116465863,41.78012325,970.1016666666667,1974.2535022687866,21.731968757494553,0.7904417613098202,1974.2535022687866,21.731968757494553,0.7904417613098202,0.8156171071193472,0.776282933998472,0.776282933998472,0.8649314091048144,213.2771154041047,102.61414103567832,102.61414103567832,73.41142773418386,257.37573436490703,121.7354754596946,121.7354754596946,94.58990370482617,0.050292192068613364,0.050292192068613364,0.03907762783946903,0.5270126153886047,0.5270126153886047,0.6324832100499548,0.018072289156626505
00001321W2,included,7,7,166,3.5272390015060235,107.86566265060239,8.708286125,19.36666666666666,106.49392212067558,0.3888992294939946,0.07318976888392403,106.49392212067558,0.3888992294939946,0.07318976888392403,0.9872828804253474,0.05922174288012738,0.05922174288012738,0.11065440545422345,1.924870082835252,1.890744505494432,1.890744505494432,1.80538502205731,2.7248433024956453,2.6429270029038348,2.6429270029038348,2.569666787728395,0.024502023516647584,0.024502023516647584,0.023822843382996124,0.03006275609198683,0.03006275609198683,0.056948784770532,0.018072289156626505
00001380U2,included,7,7,166,1.158912751506024,268.4469879518072,13.792404625,75.83000000000001,259.51026911198,7.711295633095691,0.764994598614571,259.51026911198,7.711295633095691,0.764994598614571,0.9667095581589029,0.4654430954001,0.4654430954001,-0.06291814143155228,11.31869914713628,5.30345127857455,5.30345127857455,3.6996695270303914,13.39563663640677,9.794005200882323,9.794005200882323,13.810622941681014,0.03648394521245508,0.03648394521245508,0.05144636953110593,0.26886601460477844,0.26886601460477844,-0.030979214839732983,0.018072289156626505
00001492W4,included,7,7,166,16.475592552710843,2220.1292737617136,41.984324125,1473.4733333333334,1690.4150374866922,32.151452797845785,0.6637306880486165,1690.4150374866922,32.151452797845785,0.6637306880486165,0.7614038774519234,0.6349357247318315,0.6349357247318315,0.7252695944514373,316.2154330598346,190.93505251248698,190.93505251248698,156.56656919364866,372.19734866461766,224.88368177219718,224.88368177219718,195.08624014559675,0.10129305731425346,0.10129305731425346,0.08787156786372582,0.3957945090714845,0.3957945090714845,0.47585268716842344,0.012048192771084338
00001599W3,included,7,7,166,5.496396803463855,303.87955823293174,49.237406875,325.8033333333333,264.4700658968704,7.1700595399563305,0.30943197703633296,264.4700658968704,7.1700595399563305,0.30943197703633296,0.8703121310126,-0.07087688745073772,-0.07087688745073772,-1.791439394672866,50.880937977261155,45.122108041192284,45.122108041192284,45.32645787304803,63.38291997617105,65.5906621836982,65.5906621836982,105.89765529054628,0.2158442725305702,0.2158442725305702,0.3484856168224811,-0.0348318160216845,-0.0348318160216845,-0.6707601248153088,0.018072289156626505
00001667U1,included,7,7,166,0.5587446167168675,239.8993674698795,5.19483625,40.29999999999998,234.9506201154284,8.856903863395623,0.7867574795016384,234.9506201154284,8.856903863395623,0.7867574795016384,0.9793715698101102,0.7725192067122707,0.7725192067122707,0.8851770218982765,7.974655782755437,3.294256443425045,3.294256443425045,1.879362144877052,9.574694490764,4.5666454261898375,4.5666454261898375,3.2444368749285895,0.019035670974677336,0.019035670974677336,0.013524157688060364,0.5230505338217377,0.5230505338217377,0.6611446059131956,0.012048192771084338
00001822W3,included,7,7,166,26.36021527560241,1362.100140562249,57.519644625,1290.9133333333332,704.7585046506575,24.936884203673074,0.692460143691656,704.7585046506575,24.936884203673074,0.692460143691656,0.5174057939379895,0.6901100216245875,0.6901100216245875,0.7837565085463454,312.22112124554553,182.7947225411363,182.7947225411363,129.9583178841027,376.9674695411815,209.8493557140849,209.8493557140849,175.2973685274736,0.15406308939037558,0.15406308939037558,0.12869638825168478,0.4433223748205677,0.4433223748205677,0.5349801171415843,0.018072289156626505
00001873W3,included,7,7,166,19.891149641566265,1303.0382028112451,67.64895925,844.4833333333333,1010.2851634697217,14.717753604837432,0.6838409556225821,1010.2851634697217,14.717753604837432,0.6838409556225821,0.775330424917764,0.652253305986223,0.652253305986223,0.7158513725609307,176.08085029279874,112.54681190490453,112.54681190490453,82.38787182782401,212.60049019332172,125.37061794742347,125.37061794742347,113.32795260292822,0.09621407697559604,0.09621407697559604,0.08697208750935188,0.4102994878637318,0.4102994878637318,0.46694406725084725,0.018072289156626505
00001917W4,included,7,7,166,21.465076085090363,911.5232329317269,43.77809025,740.7983333333334,471.7681792717939,20.48700185905174,0.7461499869452439,471.7681792717939,20.48700185905174,0.7461499869452439,0.517560235688616,0.7268880218778468,0.7268880218778468,0.7904175359027508,202.72087282227506,105.03575923743273,105.03575923743273,82.34097793598762,241.30712999995157,126.10738736762738,126.10738736762738,110.470832145309,0.13834796833650517,0.13834796833650517,0.12119365492199503,0.4773988345572189,0.4773988345572189,0.5421982261969169,0.018072289156626505
00002025U1,included,7,7,166,4.502087365963855,567.6440662650602,27.08906275,197.31833333333338,535.2338067831098,7.198940590752369,0.9645278273879031,535.2338067831098,7.198940590752369,0.9645278273879031,0.9429039050910881,0.965207635807632,0.965207635807632,0.9650168339408507,43.803794379395505,5.810133000242784,5.810133000242784,5.350798995679372,50.90233945172713,9.494666464937067,9.494666464937067,9.520665318483015,0.01672644361000605,0.01672644361000605,0.016772244940612767,0.813472886173704,0.813472886173704,0.8129621266717639,0.018072289156626505
00002187W4,included,7,7,166,1.9656051227409637,240.70210843373496,12.521604499999999,138.90999999999997,222.27207743817956,9.376263208886822,0.4500933086976656,222.27207743817956,9.376263208886822,0.4500933086976656,0.9234321995952548,0.4473407078820647,0.4473407078820647,0.5183146169987514,33.54765954663726,27.62748599232193,27.62748599232193,24.94735742458488,42.37064619438027,31.498786709701804,31.498786709701804,29.40673590561645,0.13086211381639554,0.13086211381639554,0.12217066188978604,0.25658941888217957,0.25658941888217957,0.3059644223807768,0.012048192771084338
00002190U1,included,7,7,166,15.27964611370482,1161.4192670682733,32.00596225,864.5066666666667,688.7355508679857,30.93551465019352,0.5611266888160984,688.7355508679857,30.93551465019352,0.5611266888160984,0.5930119900684397,0.5584075498602692,0.5584075498602692,0.7296532729685345,251.6397154030834,177.91207926597613,177.91207926597613,115.95460338848946,304.374220391741,202.26404395276086,202.26404395276086,158.2590025681365,0.17415247851305957,0.17415247851305957,0.13626345545964957,0.33547577159314124,0.33547577159314124,0.4800512265314347,0.012048192771084338
00002226W3,included,7,7,166,50.55654604216868,1537.6156325301206,117.068106375,1666.8466666666668,782.0662663471429,14.944639721882567,0.8565523974910993,782.0662663471429,14.944639721882567,0.8565523974910993,0.5086227336673635,0.8254767553321828,0.8254767553321828,0.9256678419201025,382.5072381937767,164.1076731604529,164.1076731604529,100.13000511623386,460.73636180658366,192.4771271471487,192.4771271471487,125.61481396702618,0.12517896090223202,0.12517896090223202,0.08169454791528695,0.5822402069755669,0.5822402069755669,0.7273607546960683,0.0783132530120482
