antenna_id,held_out_day,n_train,n_test,train_traffic_min,train_traffic_max,test_traffic_min,test_traffic_max,extrapolation_fraction,f_tilde,gamma_tilde,f_tilde_nonnegative,gamma_tilde_nonnegative,quadratic_intercept,quadratic_linear,quadratic_coefficient,rmse_constant,rmse_affine,rmse_nonnegative,rmse_quadratic,mae_constant,mae_affine,mae_nonnegative,mae_quadratic
00018220W2,2023-03-21,111,24,0.927927875,35.60548475,1.61210675,18.402432,0.0,798.2063241942009,36.79347625765654,798.2063241942009,36.79347625765654,587.1104477132415,82.81379822979258,-1.8042347869829183,307.8787764736974,226.6400740805545,226.6400740805545,196.70384766374087,261.6338288288288,203.29438228736072,203.29438228736072,174.35517476811762
00018220W2,2023-03-22,111,24,0.927927875,27.650462875,1.435149625,35.60548475,0.041666666666666664,762.549293611991,41.575114924515844,762.549293611991,41.575114924515844,525.6970898912025,99.07948390538871,-2.600417803083803,316.88841282761683,241.44274537935496,241.44274537935496,205.89904506600652,275.94096283783784,202.7934777087528,202.7934777087528,139.1963479139399
00018220W2,2023-03-23,111,24,0.927927875,35.60548475,1.0084505,27.650462875,0.0,800.7346449081535,37.60616317146641,800.7346449081535,37.60616317146641,585.9014450326267,84.9081904149896,-1.9057627252529272,323.5342325766163,194.39070666208954,194.39070666208954,155.7389088008201,285.4060022522522,173.59927934164259,173.59927934164259,122.14037648434794
00018220W2,2023-03-24,111,24,0.927927875,35.60548475,1.58169625,22.55924125,0.0,789.5968444477743,38.96266347895413,789.5968444477743,38.96266347895413,565.5855338788574,89.2484447714239,-1.9954966318633327,307.8340742259424,277.379905453242,277.379905453242,281.4924017690265,265.1537030780781,231.77320121527336,231.77320121527336,223.11545968625015
00018220W2,2023-03-25,120,15,1.0084505,35.60548475,0.927927875,15.94672325,0.13333333333333333,817.1154571866565,35.55243278928744,817.1154571866565,35.55243278928744,584.844364597592,83.9614191499802,-1.8657465029563756,364.78830080443197,211.13238880376585,211.13238880376585,159.58252791202682,318.1647499999999,196.9590773200164,196.9590773200164,122.06734413560788
00018241W3,2023-03-20,142,24,0.555112875,30.52556075,0.893180125,22.475741125,0.0,1524.2196768233543,37.613843350916184,1524.2196768233543,37.613843350916184,1330.5739894343376,82.25036109230504,-1.9466500252300027,288.2147453718476,145.7269067674841,145.7269067674841,113.41028960513428,255.31727992957744,126.55047810973049,126.55047810973049,83.62096805567131
00018241W3,2023-03-21,142,24,0.555112875,30.52556075,3.01063875,20.6260295,0.0,1521.2065812197313,37.93378041521644,1521.2065812197313,37.93378041521644,1327.9194655565777,84.42469905570911,-2.0495610942002855,255.9590357839196,184.4703376475674,184.4703376475674,182.46428484638335,224.55632140062593,154.61839956016883,154.61839956016883,128.12643947017105
00018241W3,2023-03-22,142,24,0.893180125,30.52556075,0.555112875,25.073479875,0.041666666666666664,1523.1591658905581,37.378535503984395,1523.1591658905581,37.378535503984395,1327.085043400493,83.28195956042443,-2.034719005413359,290.13299482825107,149.82452453337854,149.82452453337854,118.78350582896093,253.87617664319245,128.18844067170767,128.18844067170767,85.29602953304342
00018241W3,2023-03-23,142,24,0.555112875,30.52556075,1.713898375,20.18034475,0.0,1520.5202122042795,37.5209297920629,1520.5202122042795,37.5209297920629,1332.6255702549097,81.40997914477046,-1.9229107045329101,258.3626122034732,144.0306534094874,144.0306534094874,116.46632530039614,222.388938771518,121.59072575800288,121.59072575800288,96.29367188691454
00018241W3,2023-03-24,142,24,0.555112875,30.52556075,1.6296545,19.398763125,0.0,1516.7364398018578,37.8909504630415,1516.7364398018578,37.8909504630415,1318.6671427206043,83.78720916545754,-1.993780884940837,241.3636265747995,129.41489528079612,129.41489528079612,113.1540357821432,204.7685485133019,106.74254301174686,106.74254301174686,96.39561304118483
00018241W3,2023-03-25,142,24,0.555112875,25.073479875,1.72128725,30.52556075,0.041666666666666664,1476.7656439198597,41.55534164958902,1476.7656439198597,41.55534164958902,1297.250706539504,87.19221644327948,-2.1991447329608147,250.11594110717684,215.41520141424988,215.41520141424988,162.82225325474744,200.93674295774645,195.45996128737195,195.45996128737195,146.57289934402021
00018241W3,2023-03-26,144,22,0.555112875,30.52556075,1.0788085,13.402685375,0.0,1491.3785275327639,39.12441224428707,1491.3785275327639,39.12441224428707,1289.9170385452373,85.91290655217747,-2.043679771499036,206.79914601218636,181.92301956176124,181.92301956176124,178.23367099370242,161.9420433501683,171.34387514365267,171.34387514365267,156.07278961268128
00018336W3,2023-03-20,142,24,3.702689625,56.89563225,4.821684125,41.460376375,0.0,1379.671675085977,32.469962348262726,1379.671675085977,32.469962348262726,1136.0535832990288,57.23971499783742,-0.46456130129118695,483.47614089401674,158.58293218896588,158.58293218896588,127.81558011463673,432.1944356416274,138.6764894657895,138.6764894657895,107.87092361700638
00018336W3,2023-03-21,142,24,3.702689625,56.89563225,5.037831625,43.4941215,0.0,1386.7315690881674,32.515295400097514,1386.7315690881674,32.515295400097514,1138.999189667768,57.4970882728979,-0.46757540694591565,483.70890468880174,117.77045151358645,117.77045151358645,83.20049108237151,433.80558685446005,99.51127258325305,99.51127258325305,69.88805292320617
00018336W3,2023-03-22,142,24,3.702689625,50.84857525,8.073056625,56.89563225,0.20833333333333334,1357.7822292345766,34.2630896373431,1357.7822292345766,34.2630896373431,1144.9790208296406,58.442687394708045,-0.4957738033624786,527.2143493820336,187.87700256043763,187.87700256043763,105.64454486709555,485.41079714397483,151.39730910788327,151.39730910788327,84.36084388118518
00018336W3,2023-03-23,142,24,3.702689625,56.89563225,3.8049275,50.529356625,0.0,1387.0094563132611,32.86710713415817,1387.0094563132611,32.86710713415817,1143.3563538181406,58.23179301877799,-0.48816677745016396,513.2146067509095,122.03117307878374,122.03117307878374,105.35796149591098,475.21511345852895,102.53280283473487,102.53280283473487,81.51056802297812
00018336W3,2023-03-24,142,24,3.702689625,56.89563225,3.985313,50.84857525,0.0,1378.569439459876,33.09828043389487,1378.569439459876,33.09828043389487,1156.2205536113363,55.765976264427636,-0.4299370948949569,497.262143733899,164.76498680062724,164.76498680062724,105.65986631948915,428.25368544600923,138.31983277605426,138.31983277605426,82.87710909225645
00018336W3,2023-03-25,142,24,3.702689625,56.89563225,5.409734,29.533339875,0.0,1370.611261162543,32.938374254722355,1370.611261162543,32.938374254722355,1141.582409975084,57.14891273786965,-0.45932338696283004,411.37899558227565,162.3580152993002,162.3580152993002,126.33910256774615,263.7746596244131,142.75270828220036,142.75270828220036,103.75379864062859
00018336W3,2023-03-26,144,22,3.8049275,56.89563225,3.702689625,42.8442345,0.045454545454545456,1354.859045195973,33.77074785788072,1354.859045195973,33.77074785788072,1070.4570130301727,62.682564892706225,-0.5417516475756328,360.3337621868646,165.9603112531911,165.9603112531911,198.3518735825395,286.2963026094275,142.52781445950635,142.52781445950635,149.85051493857628
00018367U8,2023-03-20,142,24,2.224505125,147.091085625,1.524332125,111.289449,0.041666666666666664,1403.5804495894831,26.00579397597116,1403.5804495894831,26.00579397597116,1133.1887082425915,42.77482618273432,-0.1482013698279911,1059.2921611753159,251.52399564734876,251.52399564734876,190.6342129483536,934.2878706964007,200.9498707901948,200.9498707901948,134.7501066680162
00018367U8,2023-03-21,142,24,1.524332125,147.091085625,3.756598375,114.0873125,0.0,1394.6315059929648,26.38717653690622,1394.6315059929648,26.38717653690622,1143.9654366299346,42.22725781123553,-0.1430948874143989,1100.559974988009,260.8273299119288,260.8273299119288,162.2770783492592,983.5236365414712,230.16414268317374,230.16414268317374,117.00305010376701
00018367U8,2023-03-22,142,24,1.524332125,114.271122125,2.224505125,147.091085625,0.08333333333333333,1381.5187935156557,26.730468139488554,1381.5187935156557,26.730468139488554,1107.5402283025069,44.84524505621813,-0.17031932089815288,1145.8205863801566,288.4594453518915,288.4594453518915,203.3006847963697,998.9185915492959,239.84421360078068,239.84421360078068,152.70279351963075
00018367U8,2023-03-23,142,24,1.524332125,147.091085625,3.494963875,106.49320825,0.0,1395.602585570145,26.33106002545819,1395.602585570145,26.33106002545819,1129.3033381915097,43.04197824788452,-0.14883385776756558,1033.809961102771,234.91173282551225,234.91173282551225,182.57345741186222,936.4488781298904,201.9782604516341,201.9782604516341,149.00016594637574
00018367U8,2023-03-24,142,24,1.524332125,147.091085625,3.7038025,114.271122125,0.0,1390.066211530676,26.266008319621722,1390.066211530676,26.266008319621722,1132.8425243413676,42.49952354874934,-0.14461711840914823,993.960114108987,241.5390146221143,241.5390146221143,157.68569101017025,869.9051085680752,206.338931209684,206.338931209684,127.16310331918275
00018367U8,2023-03-25,142,24,1.524332125,147.091085625,4.539788125,53.998696125,0.0,1363.3386128227937,26.389890932312973,1363.3386128227937,26.389890932312973,1109.2827224741168,42.81346612572258,-0.14620317024666615,727.6931386374434,316.06428149656364,316.06428149656364,262.07688921200037,536.8119190140845,303.8183657663189,303.8183657663189,208.2116445812811
00018367U8,2023-03-26,144,22,1.524332125,147.091085625,4.527165125,37.862998,0.0,1338.9202114349416,26.75563492166662,1338.9202114349416,26.75563492166662,1077.199397234723,43.5480617332715,-0.15011306713262626,649.2221630012987,327.93010145750037,327.93010145750037,306.09915497313364,470.6867866161614,312.3384335792661,312.3384335792661,265.4568959105972
00018372W2,2023-03-20,142,24,0.075240625,23.530766,0.135202,19.8600795,0.0,929.3465646927885,60.9161396892588,929.3465646927885,60.9161396892588,718.7990171983024,136.01499705461637,-4.511281106864746,376.38217241192297,221.5034107479966,221.5034107479966,179.994922983182,329.8447623239437,186.52656895735925,186.52656895735925,117.27108259947734
00018372W2,2023-03-21,142,24,0.075240625,23.530766,0.6612885,15.45588225,0.0,939.7543599424272,57.972750000975964,939.7543599424272,57.972750000975964,721.9308871202106,133.36367742600808,-4.33551441227864,368.16732946830024,217.36178344548367,217.36178344548367,188.5846411505014,313.79977601721436,182.61285007637073,182.61285007637073,124.24938328452056
00018372W2,2023-03-22,142,24,0.075240625,19.8600795,0.643295625,23.530766,0.041666666666666664,921.2314411299889,61.345055326772126,921.2314411299889,61.345055326772126,698.2510975803624,144.57608574698892,-5.175093791009057,384.57079740138187,211.16743893411092,211.16743893411092,163.71124658826128,336.2901330203444,181.15990853929767,181.15990853929767,103.34713826893308
00018372W2,2023-03-23,142,24,0.127659625,23.530766,0.075240625,13.642026125,0.041666666666666664,937.7428035874761,57.18182030978045,937.7428035874761,57.18182030978045,716.1055333730662,132.01384148606164,-4.247828208811103,367.603843007537,190.2030654797423,190.2030654797423,127.75351690363817,312.0649941314554,166.12183512201523,166.12183512201523,101.18236864043303
00018372W2,2023-03-24,142,24,0.075240625,23.530766,0.43591825,18.1333235,0.0,931.0750582040753,57.95653920743803,931.0750582040753,57.95653920743803,718.0354035330242,130.73577471242805,-4.185676330147729,369.68401468009256,197.06907667386915,197.06907667386915,117.00822593364134,313.7901868153365,185.41465704975028,185.41465704975028,89.83653095954456
00018372W2,2023-03-25,142,24,0.075240625,23.530766,0.127659625,11.047601625,0.0,918.3796316361404,58.67488202723774,918.3796316361404,58.67488202723774,702.2061334924381,132.82834368590616,-4.24611231062424,345.5643548318322,225.39174761313626,225.39174761313626,175.4172116229109,264.93769659624417,207.6485405888527,207.6485405888527,132.99687638177244
00018372W2,2023-03-26,144,22,0.075240625,23.530766,1.118293,16.64736725,0.0,900.4268637569494,62.67556250175012,900.4268637569494,62.67556250175012,684.67970042581,137.64029059737828,-4.375215209063379,287.0832180880943,245.6149868769614,245.6149868769614,222.67584340389146,215.6569128787879,221.7958931397132,221.7958931397132,171.5563800688817
00018402W3,2023-03-20,142,24,1.195036,26.18562625,3.625624125,25.5810775,0.0,472.4789774725557,31.96214372133072,472.4789774725557,31.96214372133072,286.9759891975832,78.5545651648805,-2.1582246935514173,255.21361167100153,221.53372758701497,221.53372758701497,216.6231914438385,228.8112519561815,193.94178964707274,193.94178964707274,162.44635365937
00018402W3,2023-03-21,142,24,1.195036,26.18562625,1.837528875,20.943866375,0.0,487.8167639128246,29.320758176085732,487.8167639128246,29.320758176085732,310.62188741525586,70.57604965242382,-1.7749190824023602,241.6190334017711,169.33867135761267,169.33867135761267,152.55064367483945,212.08206181533646,147.64641784646793,147.64641784646793,118.3096623519295
00018402W3,2023-03-22,142,24,1.195036,26.18562625,1.82340625,21.711094125,0.0,497.7094277823905,28.917246742671917,497.7094277823905,28.917246742671917,317.46722083575423,70.73119154653276,-1.7933080088636058,231.3945162441425,135.36338000238433,135.36338000238433,112.05261947488884,186.42089690923322,103.26230057911341,103.26230057911341,78.62488458695408
00018402W3,2023-03-23,142,24,1.195036,25.5810775,1.84601225,26.18562625,0.041666666666666664,494.916807684889,29.521750864723654,494.916807684889,29.521750864723654,308.9541473922671,73.5844312036688,-1.9468336633254006,231.2950221762145,124.87083993845624,124.87083993845624,97.29321429467257,181.03267410015647,103.8022095388365,103.8022095388365,76.9107931095506
00018402W3,2023-03-24,142,24,1.195036,26.18562625,1.393862875,18.266732125,0.0,485.29147636457634,29.2945287418948,485.29147636457634,29.2945287418948,309.2351961141751,70.69846767209259,-1.7768042997728013,219.04672763578722,175.77992694603856,175.77992694603856,160.49192883255327,178.0366187402191,153.52993444329474,153.52993444329474,129.19197003102906
00018402W3,2023-03-25,142,24,1.393862875,26.18562625,1.195036,12.059009375,0.08333333333333333,493.90640496049883,28.333416773239293,493.90640496049883,28.333416773239293,317.30588849136626,68.91144023111964,-1.7169624148611216,222.07389367808517,148.19739936819394,148.19739936819394,114.05587613686673,181.31091549295775,134.90925597637528,134.90925597637528,96.78637564343002
00018402W3,2023-03-26,144,22,1.195036,26.18562625,2.17864275,17.322537125,0.0,476.34787108278556,29.797645578579903,476.34787108278556,29.797645578579903,279.29749857790387,75.72200775509998,-1.9511153766608185,193.7233490407423,158.50817507791555,158.50817507791555,157.21748317132813,165.83898042929295,140.87509823892813,140.87509823892813,121.32582879783662
00018516W1,2023-03-20,142,24,1.426447875,24.563749625,0.720093,24.592247,0.125,1030.3809975474253,39.34139208039028,1030.3809975474253,39.34139208039028,887.482799815974,69.15498408403946,-1.172033607468551,318.22984889912806,125.41638168560338,125.41638168560338,119.74484527336706,269.1259614632238,111.77195831827653,111.77195831827653,104.8721441495889
00018516W1,2023-03-21,142,24,0.720093,24.592247,1.426447875,24.563749625,0.0,1026.2430631509321,39.88152384034929,1026.2430631509321,39.88152384034929,910.1655393538524,65.0017567906613,-1.0039520067924432,291.70262877909505,110.89079788643264,110.89079788643264,87.3406293233389,234.78528266823164,96.29254846974459,96.29254846974459,67.7057771266172
00018516W1,2023-03-22,142,24,0.720093,24.592247,3.01997,22.997684,0.0,1025.841362933169,39.69663600080929,1025.841362933169,39.69663600080929,898.965729618544,66.73584742331164,-1.0679158045199046,273.3206286325839,94.28662046582659,94.28662046582659,81.87144996398686,232.2585768779343,77.92101274061874,77.92101274061874,68.9972543762316
00018516W1,2023-03-23,142,24,0.720093,24.592247,1.509553625,24.199342125,0.0,1036.1039254946686,39.22032400683901,1036.1039254946686,39.22032400683901,899.2765684923029,68.42087865434272,-1.1588911687340289,308.682721234924,115.64324234841948,115.64324234841948,111.64299032320503,261.6351476917058,97.27413385094975,97.27413385094975,87.15465140353683
00018516W1,2023-03-24,142,24,0.720093,24.592247,2.786489125,22.748791625,0.0,1027.0090462428575,39.50499945262539,1027.0090462428575,39.50499945262539,897.4974082512706,67.57813388785931,-1.1093724169743384,255.40256493159188,82.44562336934396,82.44562336934396,73.54186738962888,204.15271615805946,69.71753657118218,69.71753657118218,61.45279428158691
